Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
8322131133,"alizoebDar es Salaam, Tanzania",This branch is an insult to the franchise ,"I have stayed in usa for 6 years and there has not been a single disappointment in my entire experience , however the chili__ in petronas tower is horrible , my steak was over cooked (I honestly feel they don__ know the difference between different done-ness) - one of my friends did not get his food over 40 minutes despite reminding them multiple times - chili__ u need to investigate this branch !",Reviewed 20 October 2017 ,Chilli's,KL,Seafood
4587312164,Traveller_SGG,Tasty Food @ 17.50,"Requested for drumstick. Food served within 15 minutes. 
Quarter chicken + 3 side dish + 1 muffin => 17.50 
Half chicken => 26.95",Reviewed 6 March 2013 ,Kenny Rogers Roasters,JB,Mediterranean
3984816692,"HengSKuala Lumpur, Malaysia",Love the desserts,"Generally the food are good especially the desserts. However, there is an issue with the staffs, very unprofessional, give no attention to the customer, you are lucky if you get their attention after 5 times calling and waving hand. and at the end they will forget everything about you and you have to repeat the stupid movement one more time.",Reviewed 20 October 2017 ,Quivo Pavilion,KL,Seafood
5279508469,Johorean,Out from your list,Price not worth for their food. Charge too high and food not nice.. I can said is bad. Very salty and taste not even 10% like Malaysia local food. Local come will definitely disappointed. 4 star price but 1 star quality.,Reviewed 29 December 2019 ,James Brooke Bistro,Kuching,Italian
2819761615,"hammyjames1980Mantin, Malaysia",Large order for delivery 45km away,"Made a large delivery order of a range of products - sausages, meat, burgers, bakes and biltong - for a group of friends. The order came as arranged, with individual orders separated out for convenience this end. Biltong was amazing, sausages (which I've bought before) were great - and everything looked fantastic. As we are based some distance away in Negeri Sembilan, it's a great service in these troubled times. Always good to support a small business as well - have recommended to lots of staff I work with.",Reviewed 31 October 2020 ,Sausage KL Cafe & Deli,KL,Fine Dining
1949619239,"devonc918Kuala Lumpur, Malaysia",2nd visit and loved it again!,"My 2nd visit and still love their laksa! A little and humble place, run by a sweet and kind owner. Service was excellent and the food was super tasty, we finished our bowl to the last drop.Overall, a pleasant experience and highly recommended if you're in Penang.",Reviewed 1 October 2019 ,Laksalicious,Penang,Fine Dining
1902311112,PBRinger,Great Breakfast ,"Stayed at Holiday Inn Glenmarie many times and the breakfast never disappoints. 

Plenty of choice for Asian and Western tastes and a great start to the day. 

Always look forward to having breakfast.",Reviewed 8 December 2017 ,Kites Restaurant at Holiday Inn Kuala Lumpur Glenmarie,Shah Alam,Fine Dining
8148518833,dannyyusuf,What an amazing restaurant,"Celebrate my birthday dinner here. The food were amazing, never tasted such good salmon belly. Will definitely come again. The crew, especially Ms Azura, Ms Zuraini, Ms Aishah and Mr Ben were so helpful in explaining the menu. Will definitely come again",Reviewed 2 days ago ,Iketeru Restaurant,KL,Italian
3123586074,"amyyberriesKuching, Malaysia",The food were nice but....,love their chicken butter since I tried it first time here. they have variety of food choices and seafood at night. The only downfall for me is the prices are rather quite expensive for me. Service : 3.5/5Price:2/5Quality of food : 4/5Overall: 3.5/5,Reviewed 3 January 2017 ,3H's Corner,Kuching,Seafood
2564369319,"Maizatul Akmam BKuala Lumpur, Malaysia",That's one huge pizza...,"The restaurant is cosy but need more tables to cater for the crowd esp groups. The pizza is huge, enough for 5 people (if cut into 10 slices). It's quite pricey for 1 pie..then again it's in Bangsar, where all the yuppies and expatriates go. However, the taste is good n fresh. Do not compare to those pizza chain.",Reviewed 10 December 2014 ,Mikey's Original New York Pizza,KL,Mediterranean
8396028979,MelodyMaker29,SUPERB,We ordered spaghetti carbonara and that was one of the best I've ever tasted. You guys should try. Theres a guy I think his name is Jeeva. He has good communication skill and very friendly! Nice place to eat!,Reviewed 31 March 2021 ,Positano Risto,KL,Mexican
7325458566,"paulryan1982Tokyo, Japan",Definitely not the best Italian restaurant in KL,"Have been here with friends recently and it is safe to say that although the atmosphere is quite nice the food is not the best in town. I've personally been to Naples quite a few times, and the pizza is definitely not what this restaurant is offering. ",Reviewed 26 February 2017 ,Monnalisa Ristorante Italiano,KL,Fine Dining
1778682331,"Steven-KKKPetaling Jaya, Malaysia",Last Lunch before MC0 3.0,"Well, it is sad that we unable to dine for the next 2 weeks. Before Mco 3.0, we had our lunch there and the food never disappoint us. Nothing Is better than having the freshest food direct from 5 stars quality kitchen. Specially thanks to Mr Kai Chi for the warmest service.",Reviewed 7 May 2021 ,Lai Po Heen,KL,Fine Dining
4785470664,rogmassoud,Amazing Spanish food,"The Gmabas and potatoe croquettes were delicious and the tiramisu to die for 
Great service thanks guys",Reviewed 19 August 2019 ,el iberico,KL,Fine Dining
6203459886,laosiz,Over rated,Sad to say that the place is over rated. The Nonya laksa tasted more like curry laksa. The fried meehoon was over powered by the garlic. The mee goreng was no better. However the queue doesn't seem to stop at lunch time.,Reviewed 9 August 2016 ,Nancy's Kitchen Restaurant,Melaka,Fine Dining
4364821320,sviu j,Waste of Money,"The meat was overcooked and cold, including the GARKIC SAUCE the feelings was eat and leave this place as soon as possible, they are not welcoming at all...the sense that American lady gives you it's only give me your money! I was being stolked by the service while I was on the phone, as they thought I would not pay. Basically one of the worst dinner ever! Average spending 250 per person! If they are not passionate in what they are doing I suggest to fund them an alternative job!",Reviewed 24 June 2017 ,Ril's Bangsar,KL,Mexican
3682492053,"TennysonHiiKuching, Malaysia",Poor service,"We went in with 4 person but 1 person food was delay. When we were half way through while still waiting for the last order to arrive. we saw them busy serving other table's orders even though the guest just came in. We confronted the waiter and the guy at the counter said that the guest ordered through watapps and they r regular customer. Can u believe that. After serving all of their food including some takeaways then our last order arrived, ha..ha..ha...what kind of restaurant is that.",Reviewed 25 July 2017 ,Once Upon A Caf̩,Kuching,Seafood
5249517200,"DHwangShah Alam, Malaysia","No longer my favourite, not even close","Lemon Garden's seafood buffet used to be my family's favourite - especially around Christmas time where we expect spread of varieties esp. desserts and Yule logs. It's quite disappointing to see how the food quality and choices have gone down so much. Dessert bar is such a let down that my kids had felt such disappointment. Restaurant also made 2 slots for each dining session, which they make you finish within 1.45 hour. It's not a place for you to enjoy and chit chat over dining tables. Very mechanical eating session where you will just be rushing to complete eating.Still surprised how can a restaurant go down its standard so much. For us, most likely never again to Lemon Garden",Reviewed 21 December 2020 ,Lemon Garden,KL,Seafood
